e,v,bheap_list_graph_mean,bheap_matrix_graph_mean,array_pq_list_graph_mean,array_pq_matrix_graph
100,100,0.23953508048270358,0.977585039600365,0.2426694865252598,0.9858412676623863,
200,100,1.626478965937148,7.361034982028237,1.5139971493715627,7.670433047271434,
300,100,2.494907809563132,9.69299315946293,3.3162152919071914,11.166598299530785,
400,100,3.032075145253478,11.752018257870745,6.207891141098343,14.808137329600964,
500,100,3.6133913532917514,13.436059014050898,8.267946332059598,17.782908203119874,
600,100,3.763546880239813,14.330430005891392,9.309757591196494,19.386261796682295,
700,100,4.366297326107529,15.767227895639222,12.509517237888247,23.588384165492997,
800,100,4.915935537667463,17.601555899667567,15.46665266267196,27.833870743026633,
900,100,5.43871197817078,20.623604408955384,19.27315147224595,33.13279914431185,
1000,100,5.879551804396304,20.65618402114529,19.82166196475368,34.49343538063481,
1100,100,6.319697640663508,22.417443974441074,21.662178143348612,37.03524383785557,
1200,100,6.523843138226165,23.352690593056508,22.55570994093304,38.67519900566028,
1300,100,7.143593770715845,24.558802570571235,24.933686765758836,42.13409393730861,
1400,100,7.416150527653435,26.393000669031494,26.125105342298973,44.478155291373014,
1500,100,7.975413983145964,28.578292206125276,28.237045255678428,47.42036122027413,
1600,100,8.025338736936362,29.3559256082949,28.350221627064,47.410095363554156,
1700,100,8.494866081565721,31.035397954350408,30.79954690589963,51.924602378039,
1800,100,9.056176904828895,32.52536771730218,33.026174413304496,55.43446180306273,
1900,100,9.76507229559274,34.51844036264261,35.022871285855224,58.40052850388277,
2000,100,10.670394795703158,38.64080945796415,39.02397824568865,64.55384799203291,
2100,100,10.773884325995231,40.81600805828496,39.83356591042536,65.93179398725229,
2200,100,10.769090335742874,41.77213547003602,39.89813287243799,66.46558212212803,
2300,100,10.956289305658174,42.29255104119085,40.46020733713536,67.34070977630414,
2400,100,11.476981330121584,43.20314984716031,39.852872157563105,66.86801460735079,
2500,100,12.164661642033092,46.287401829189044,41.87103840148872,70.21659884182397,
2600,100,12.788885252841505,49.20171574985767,42.96322433267373,72.41748719206743,
2700,100,13.304465962382599,50.92893334237234,44.55623261864413,76.31526759507864,
2800,100,13.698499682744625,53.71708923079043,45.36716018430608,77.21628310858871,
2900,100,14.17410932580145,55.02404003013575,46.98440996672221,79.37007859872195,
3000,100,14.290185990086012,54.350779610290815,46.4055287824719,79.47557151181553,
3100,100,14.91825789542182,56.392316619087275,46.87353133661382,80.55664901466916,
3200,100,16.11435229700659,62.33508455578945,52.08781474927465,88.85781684579906,
3300,100,17.40744206636416,66.72124246817569,55.92291079487489,95.73869286102688,
3400,100,18.58087575580763,70.67222513841213,61.99312495913827,104.61876816801733,
3500,100,19.330259246608502,75.62640547345389,64.96064940538427,113.39802636465478,
3600,100,19.877870518713905,77.18464830620638,65.32352316636724,111.13772414633556,
3700,100,20.29836169205909,77.22877877406599,65.183753192442,111.54192067042781,
3800,100,21.10969169107521,80.85953585554076,64.54073454267929,112.03691386421896,
3900,100,21.922102418487004,81.75857544315473,66.03052735814562,113.17306576567668,
4000,100,21.29580577021588,79.96230180931566,60.7845019883099,105.79464565534208,
4100,100,21.828094866903378,83.16876551291719,62.24379095827209,109.6077082278538,
4200,100,22.31503132828788,81.45519238403385,63.31251466984561,108.84800720224852,
4300,100,22.43881983780883,83.19626693488043,62.786709312994795,109.18299268260658,
4400,100,22.769806717298202,82.70267428673331,61.89632171211776,106.55459388988892,
4500,100,23.599289241669403,81.23465995943728,63.57182349195381,108.72754004647255,
4600,100,23.740615654615844,83.45006767541994,64.30748145535337,109.82293961643501,
4700,100,23.80391623238449,83.28792182232606,65.40784023782963,112.26416010107357,
4800,100,24.723181868734375,85.12897447815664,66.49851478967555,113.31602855762085,
4900,100,24.791645615320572,85.67628805207056,65.88120740564858,112.8745166668007,
5000,100,25.45923202992435,87.2031997724876,67.73354276321959,116.09685366530496,
5100,100,26.28710375917268,86.78101060102487,67.66181617934586,114.2676446160388,
5200,100,26.024153941582117,87.24899485396479,68.49046866023066,114.02490202544205,
5300,100,26.736296008134133,85.16424070056394,66.6922971252753,112.87531076673365,
5400,100,25.9067975837239,85.3635892844365,66.76417174142443,116.1015460748857,
5500,100,27.43055668900358,86.63352459075377,67.57619382089872,112.74213586080728,
5600,100,26.990138915636958,86.84741070531919,70.3405319334068,116.00556240462296,
5700,100,27.421460686169638,88.11837383627446,71.43929512338518,117.76537978813282,
5800,100,28.42368765529031,88.99802570792443,72.53434470713736,118.19240934255787,
5900,100,28.945390346724363,91.20096776133941,72.64436674522962,119.20448368483038,
6000,100,29.348226074560202,92.13592400893705,72.92835141108228,119.10846414060124,
6100,100,30.215500473043544,92.63746679806648,74.54718660075157,121.20426931610697,
6200,100,29.86568606329623,92.54028408535568,74.00286255397779,119.98079707616448,
6300,100,31.163689146728288,93.8526276265468,76.45806240462481,124.10704348530183,
6400,100,32.00269268027005,97.15659863054852,77.90511047736075,125.37545632703598,
6500,100,31.95405657440807,99.83655442005247,77.65136119506343,128.44352277148303,
6600,100,32.95097397911469,100.0338002032948,79.43793462037148,129.68126614983277,
6700,100,33.47305719660437,100.82577130625664,80.0989132466611,132.10408016435403,
6800,100,33.25991585541521,101.99642370081835,80.42976389037165,131.9502018189317,
6900,100,34.46734092640345,104.00717948452856,82.33784009925385,134.2405786733123,
7000,100,34.769079065581764,105.2323640758616,82.90579031358767,136.12587235949343,
7100,100,35.00200844727052,102.755798500178,81.71235301410772,133.81783684817967,
7200,100,35.261514225933674,104.45422061867156,81.15896317565242,134.82710328376842,
7300,100,35.08925861413104,104.01382264827409,82.66138204618603,135.08993423702,
