group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,10194706.0,ns,359
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,20208496.0,ns,718
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,30210996.0,ns,1077
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,40173955.0,ns,1436
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,51087830.0,ns,1795
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,60512705.0,ns,2154
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,70241414.0,ns,2513
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,80404329.0,ns,2872
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,90440664.0,ns,3231
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,100383747.0,ns,3590
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,110432371.0,ns,3949
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,121933913.0,ns,4308
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,131295581.0,ns,4667
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,141755079.0,ns,5026
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,151504870.0,ns,5385
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,161774746.0,ns,5744
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,172444746.0,ns,6103
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,182656246.0,ns,6462
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,193380370.0,ns,6821
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,203102080.0,ns,7180
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,214578330.0,ns,7539
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,223838622.0,ns,7898
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,234057997.0,ns,8257
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,244580290.0,ns,8616
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,254983330.0,ns,8975
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,265364831.0,ns,9334
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,275557580.0,ns,9693
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,285534330.0,ns,10052
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,295787246.0,ns,10411
"djikstra_array_pq_list_graph(e_1500,v_100)",,,,,305855579.0,ns,10770
