group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,9701164.0,ns,102
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,19524247.0,ns,204
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,29110663.0,ns,306
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,38834580.0,ns,408
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,47974205.0,ns,510
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,57054329.0,ns,612
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,66793787.0,ns,714
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,76543872.0,ns,816
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,86189078.0,ns,918
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,96203747.0,ns,1020
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,107425831.0,ns,1122
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,118509248.0,ns,1224
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,130180038.0,ns,1326
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,142457537.0,ns,1428
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,149867080.0,ns,1530
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,159926914.0,ns,1632
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,170003205.0,ns,1734
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,180027954.0,ns,1836
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,189762747.0,ns,1938
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,199844871.0,ns,2040
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,209740373.0,ns,2142
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,219975913.0,ns,2244
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,231679247.0,ns,2346
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,241387621.0,ns,2448
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,252005746.0,ns,2550
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,262154413.0,ns,2652
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,272888954.0,ns,2754
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,281803496.0,ns,2856
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,291378913.0,ns,2958
"djikstra_array_pq_list_graph(e_9100,v_100)",,,,,303156038.0,ns,3060
