group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,9693122.0,ns,290
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,19481205.0,ns,580
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,29400079.0,ns,870
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,38888330.0,ns,1160
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,48500706.0,ns,1450
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,57923916.0,ns,1740
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,67364081.0,ns,2030
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,77455705.0,ns,2320
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,87175538.0,ns,2610
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,97214247.0,ns,2900
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,107506622.0,ns,3190
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,118952870.0,ns,3480
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,128817246.0,ns,3770
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,139819789.0,ns,4060
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,150777871.0,ns,4350
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,161254579.0,ns,4640
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,171916664.0,ns,4930
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,182966164.0,ns,5220
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,195366330.0,ns,5510
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,204310206.0,ns,5800
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,213305455.0,ns,6090
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,234737372.0,ns,6380
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,239237664.0,ns,6670
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,246651122.0,ns,6960
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,256204246.0,ns,7250
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,265503164.0,ns,7540
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,273282290.0,ns,7830
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,284809537.0,ns,8120
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,294892665.0,ns,8410
"djikstra_array_pq_matrix_graph(e_1000,v_100)",,,,,304621038.0,ns,8700
