group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,8426498.0,ns,1081
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,16484165.0,ns,2162
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,24377287.0,ns,3243
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,32713580.0,ns,4324
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,41288496.0,ns,5405
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,50599664.0,ns,6486
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,60504704.0,ns,7567
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,70102164.0,ns,8648
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,79177288.0,ns,9729
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,87724579.0,ns,10810
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,96727912.0,ns,11891
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,104619915.0,ns,12972
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,113883539.0,ns,14053
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,122981205.0,ns,15134
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,131189038.0,ns,16215
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,139886872.0,ns,17296
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,149165495.0,ns,18377
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,158678413.0,ns,19458
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,166148330.0,ns,20539
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,175639163.0,ns,21620
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,184387122.0,ns,22701
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,192589622.0,ns,23782
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,201105580.0,ns,24863
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,209973288.0,ns,25944
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,218281038.0,ns,27025
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,226876246.0,ns,28106
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,250239205.0,ns,29187
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,244670287.0,ns,30268
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,253157539.0,ns,31349
"djikstra_bheap_list_graph(e_1600,v_100)",,,,,262194122.0,ns,32430
