group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,8374912.0,ns,197
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,16230290.0,ns,394
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,24452245.0,ns,591
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,33200038.0,ns,788
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,42470372.0,ns,985
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,52665497.0,ns,1182
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,64485246.0,ns,1379
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,75194289.0,ns,1576
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,84408872.0,ns,1773
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,93765872.0,ns,1970
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,102934122.0,ns,2167
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,111963205.0,ns,2364
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,120991705.0,ns,2561
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,130520038.0,ns,2758
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,139819495.0,ns,2955
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,148443996.0,ns,3152
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,158386456.0,ns,3349
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,166423080.0,ns,3546
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,175245996.0,ns,3743
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,184635372.0,ns,3940
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,192280371.0,ns,4137
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,201067538.0,ns,4334
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,209818997.0,ns,4531
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,220135163.0,ns,4728
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,228469412.0,ns,4925
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,240730538.0,ns,5122
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,245704080.0,ns,5319
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,259416913.0,ns,5516
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,269384580.0,ns,5713
"djikstra_bheap_list_graph(e_9500,v_100)",,,,,278131496.0,ns,5910
