group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,11050664.0,ns,120
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,20954621.0,ns,240
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,31923456.0,ns,360
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,41619287.0,ns,480
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,51214581.0,ns,600
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,61047705.0,ns,720
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,71062873.0,ns,840
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,81299037.0,ns,960
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,91492621.0,ns,1080
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,100999288.0,ns,1200
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,111723664.0,ns,1320
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,120236414.0,ns,1440
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,130074412.0,ns,1560
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,139891288.0,ns,1680
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,155058539.0,ns,1800
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,163717997.0,ns,1920
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,173632079.0,ns,2040
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,181905913.0,ns,2160
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,190809581.0,ns,2280
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,199733248.0,ns,2400
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,216242996.0,ns,2520
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,222263372.0,ns,2640
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,234200747.0,ns,2760
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,241586538.0,ns,2880
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,251628204.0,ns,3000
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,262824079.0,ns,3120
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,279020829.0,ns,3240
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,287888622.0,ns,3360
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,294983705.0,ns,3480
"djikstra_bheap_matrix_graph(e_4800,v_100)",,,,,305691121.0,ns,3600
