e,v,bheap_list_graph_mean,bheap_matrix_graph_mean,array_pq_list_graph_mean,array_pq_matrix_graph
0,0,0.008231828501761471,0.008225845000926466,0.008260632277184753,0.00822810408561833,
380,20,1.5012771434100551,4.986416663934966,2.328053495895397,5.694519564401475,
1560,40,7.2586440834109,19.198120456549837,12.23315545263042,23.463168030376952,
3540,60,15.606195090239728,35.139769742156425,30.571497968939,49.41489372603214,
6320,80,27.830601322357335,64.75037670766486,59.2030409796718,96.97432512553576,
9900,100,45.72579182459455,100.04008563965263,98.4262145392412,153.62427645879225,
14280,120,68.81265375295449,141.24839575691794,149.64565602240538,219.5837375928754,
19460,140,87.48979566198189,202.52749759309177,208.84353974572366,319.93725200729966,
25440,160,115.09490487293688,259.7972156116738,295.6728610229377,437.74905414483885,
32220,180,143.098631771296,309.94876509963575,372.0475850549737,538.1688276221852,
39800,200,174.05962826095652,366.0151091207681,457.53911689630735,654.1196558359333,
48180,220,210.61048244031898,434.8704630633196,594.8366352539572,818.6362719397687,
57360,240,244.9660594792573,514.9074802705668,715.4215316576267,977.725891165616,
67340,260,289.659471007633,688.9269158932705,861.978258771287,1220.0522443342745,
78120,280,334.58662435079464,748.318558282398,1000.1130003432452,1407.053466691384,
89700,300,369.02375014960757,834.4773260007876,1154.2693955541752,1608.6879923797526,
102080,320,429.4051805237929,964.7081123062392,1360.0206638093239,1875.6956330427865,
115260,340,488.77012021899617,1073.5268565476642,1607.9996743616875,2185.6992760773123,
129240,360,537.4280137345421,1168.7968121585304,1744.9526639431372,2361.34242844052,
144020,380,589.6915938452493,1279.552770891267,1899.1124464845948,2548.0902937998503,
159600,400,617.8633524803221,1361.274042370717,2047.5399976713145,2740.7310619977243,
175980,420,699.9153008908359,1497.807228332807,2237.3926345549535,2969.6394143985613,
193160,440,732.4436077701766,1583.3045601282433,2397.047194034866,3170.626580990127,
211140,460,833.5074866012594,1757.5848595453504,2818.1778852393727,3658.359372658187,
229920,480,875.8180996997288,1852.1441666471844,2964.946914658844,3862.854326071953,
249500,500,1018.5459510927802,2001.4052937853564,3308.2331174738374,4141.2855229649285,
269880,520,1051.2916990438246,2552.463906844395,3644.9381532808707,5039.635100401735,
291060,540,1135.2389826902754,2634.7214023017527,3821.110593986627,5272.786886261348,
313040,560,1191.020580881823,2771.4348148735207,4159.560366178008,5710.165357545798,
335820,580,1253.2560411006912,2887.294798966416,4504.202000560086,6128.608105141477,
359400,600,1345.6700634669908,3122.959360436639,4889.864496239164,6641.59962376734,
383780,620,1440.8171030736764,3340.5329487372087,5073.838126193106,6924.10235128921,
408960,640,1519.1480804546577,3498.971930521581,5571.187712775267,7449.008272134006,
434940,660,1649.2071537335942,3743.562660970358,6083.7296800237855,8130.141484255016,
461720,680,1668.3675498358396,3836.793229460503,6293.773237725287,8393.115587814349,
489300,700,1785.619408013106,4032.5557470719054,6617.560521014768,8798.360640160414,
517680,720,1866.801915350845,4243.109519570992,6924.97903575166,9202.202938844483,
546860,740,1927.2188113036477,4462.455889688682,7252.479611181258,9650.713124537408,
576840,760,2074.241103957484,4620.718264364966,7888.037251837682,10134.191196078873,
607620,780,2182.825580154883,4952.336076181005,8457.04762611548,10924.877346485224,
639200,800,2287.7570357996733,5069.028563605925,8690.138446548279,11370.894411726453,
671580,820,2451.104061271885,5259.0744222895355,9178.403692166883,11904.935896117557,
704760,840,2515.03392248418,5631.830265099144,9795.123968939532,12684.627584975584,
738740,860,2626.0135311296435,5707.991363828047,9999.231548286194,13228.26343935915,
773520,880,2745.220918561246,5970.779705697585,10772.482349686214,13943.767060512775,
809100,900,2873.735747004688,6280.828894439296,11346.78850314076,14589.400005387592,
845480,920,3025.9809290651137,6519.936528589974,12100.767086931151,15513.376715737997,
882660,940,3127.956946442535,6691.521343289813,12590.765338467509,16077.920593483503,
920640,960,3298.9771572622094,6842.050810829016,12575.439198276941,16091.362368942164,
959420,980,3334.553584958086,7042.267259341224,13787.22620426547,17023.488081060914,
999000,1000,3514.0255629474827,7343.249906312251,13723.347912341598,17845.752493339896,
