group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,10293665.0,ns,5
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,19996538.0,ns,10
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,29873539.0,ns,15
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,39899247.0,ns,20
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,49755788.0,ns,25
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,60362205.0,ns,30
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,69775413.0,ns,35
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,80145495.0,ns,40
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,90615288.0,ns,45
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,101077329.0,ns,50
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,110932996.0,ns,55
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,121002664.0,ns,60
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,133025122.0,ns,65
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,143558289.0,ns,70
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,154100871.0,ns,75
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,164854078.0,ns,80
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,175864245.0,ns,85
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,186353997.0,ns,90
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,197076206.0,ns,95
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,207768872.0,ns,100
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,218116580.0,ns,105
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,228725663.0,ns,110
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,239223164.0,ns,115
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,249684955.0,ns,120
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,260283997.0,ns,125
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,270849287.0,ns,130
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,280696830.0,ns,135
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,291669704.0,ns,140
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,301597497.0,ns,145
"complete_graph_djikstra_array_pq_list_graph(e_159600,v_400)",,,,,312379831.0,ns,150
