group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,9517164.0,ns,167
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,18456205.0,ns,334
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,27502706.0,ns,501
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,36608538.0,ns,668
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,45900413.0,ns,835
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,55177579.0,ns,1002
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,64606038.0,ns,1169
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,74303080.0,ns,1336
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,84331955.0,ns,1503
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,95130914.0,ns,1670
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,105398330.0,ns,1837
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,115866038.0,ns,2004
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,126513788.0,ns,2171
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,136765871.0,ns,2338
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,147021996.0,ns,2505
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,157077122.0,ns,2672
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,166963205.0,ns,2839
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,176250122.0,ns,3006
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,186103788.0,ns,3173
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,195914830.0,ns,3340
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,205316455.0,ns,3507
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,216942955.0,ns,3674
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,225976039.0,ns,3841
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,235112955.0,ns,4008
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,276057249.0,ns,4175
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,303464329.0,ns,4342
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,275397998.0,ns,4509
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,281300122.0,ns,4676
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,410178830.0,ns,4843
"complete_graph_djikstra_array_pq_list_graph(e_6320,v_80)",,,,,295227371.0,ns,5010
