group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,17082000.0,ns,1
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,34067332.0,ns,2
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,51001916.0,ns,3
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,67955540.0,ns,4
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,85118623.0,ns,5
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,102232331.0,ns,6
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,118928915.0,ns,7
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,135958414.0,ns,8
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,153138665.0,ns,9
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,170237329.0,ns,10
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,186742372.0,ns,11
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,204563415.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,220792373.0,ns,13
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,237456331.0,ns,14
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,254470373.0,ns,15
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,279138288.0,ns,16
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,288578413.0,ns,17
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,304489288.0,ns,18
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,321559707.0,ns,19
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,338785663.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,356611289.0,ns,21
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,374236748.0,ns,22
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,393504247.0,ns,23
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,407813205.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,424622330.0,ns,25
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,442745539.0,ns,26
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,460084498.0,ns,27
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,475903872.0,ns,28
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,499021912.0,ns,29
"complete_graph_djikstra_array_pq_matrix_graph(e_959420,v_980)",,,,,510828206.0,ns,30
