group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,8549788.0,ns,5646
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,16954080.0,ns,11292
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,25482248.0,ns,16938
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,33897787.0,ns,22584
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,42151455.0,ns,28230
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,51191414.0,ns,33876
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,59243831.0,ns,39522
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,68427163.0,ns,45168
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,76081663.0,ns,50814
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,84252871.0,ns,56460
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,93118414.0,ns,62106
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,101289205.0,ns,67752
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,109540622.0,ns,73398
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,119038746.0,ns,79044
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,127283787.0,ns,84690
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,134774662.0,ns,90336
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,143680620.0,ns,95982
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,153211580.0,ns,101628
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,160986038.0,ns,107274
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,169849080.0,ns,112920
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,177736913.0,ns,118566
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,187080829.0,ns,124212
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,196238997.0,ns,129858
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,203373497.0,ns,135504
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,212107246.0,ns,141150
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,220435663.0,ns,146796
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,228845122.0,ns,152442
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,237715495.0,ns,158088
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,243947790.0,ns,163734
"complete_graph_djikstra_bheap_list_graph(e_380,v_20)",,,,,253399039.0,ns,169380
