group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,13722166.0,ns,2
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,27364999.0,ns,4
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,40602581.0,ns,6
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,54175497.0,ns,8
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,67679538.0,ns,10
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,80914331.0,ns,12
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,94372123.0,ns,14
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,108001038.0,ns,16
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,123208580.0,ns,18
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,137910498.0,ns,20
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,151925123.0,ns,22
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,163367540.0,ns,24
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,176372997.0,ns,26
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,192041164.0,ns,28
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,205692122.0,ns,30
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,219203456.0,ns,32
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,232831248.0,ns,34
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,244768123.0,ns,36
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,258528038.0,ns,38
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,272394122.0,ns,40
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,288034204.0,ns,42
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,301450163.0,ns,44
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,317907579.0,ns,46
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,332688665.0,ns,48
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,344569872.0,ns,50
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,361300081.0,ns,52
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,374309288.0,ns,54
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,387799164.0,ns,56
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,397839621.0,ns,58
"complete_graph_djikstra_bheap_matrix_graph(e_920640,v_960)",,,,,410983039.0,ns,60
